sample_id	unit	lib_type	fq1	fq2
1254_Trip_Ungroup	1	rna-pe	tests/data/1254_R1.fq.gz	tests/data/1254_R2.fq.gz
2185_Trip_Ungroup	1	rna-pe	tests/data/2185_R1.fq.gz	tests/data/2185_R2.fq.gz
1415_Dip_Ungroup	1	rna-pe	tests/data/1415_R1.fq.gz	tests/data/1415_R2.fq.gz
2185_Trip_Ungroup_SRA_DNA	1	dna-pe	SRR16077714	SRR16077714
2733_Trip_Group1_SRA	1	rna-pe	SRR14610892	SRR14610892
2357_Trip_Group2_SRA	1	rna-pe	SRR14610907	SRR14610907
1536_Trip_Group3_SRA	1	rna-pe	SRR14611012	SRR14611012
2743_Trip_Group4_SRA	1	rna-pe	SRR14610898	SRR14610898
1141_Dip_Group5_SRA	1	rna-pe	SRR14610909	SRR14610909
1296_Dip_Group6_SRA	1	rna-pe	SRR14610889	SRR14610889
SRA_RNA_SE	1	rna-se	SRR23186870	
SRA_DNA_SE	1	dna-se	SRR7031178	
