id	reef	reef_color	ploidy	ploidy_color	group	group_color
2212	Reef.35.36	#998ec3	2	#1b9e77	Group5	#ff7f00
1744	Reef.35.36	#998ec3	2	#1b9e77	Group5	#ff7f00
1302	Reef.35.36	#998ec3	2	#1b9e77	Group5	#ff7f00
1486	Reef.11.13	#fee0b6	2	#1b9e77	Group5	#ff7f00
1050	Reef.18	#d8daeb	2	#1b9e77	Group6	#e31a1c
1047	Lilipuna.Fringe	#f1a340	2	#1b9e77	Group6	#e31a1c
2197	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
1207	Reef.11.13	#fee0b6	2	#1b9e77	Group6	#e31a1c
2668	Lilipuna.Fringe	#f1a340	2	#1b9e77	Group6	#e31a1c
2879	HIMB	#b35806	2	#1b9e77	Group6	#e31a1c
2977	Reef.11.13	#fee0b6	2	#1b9e77	Group6	#e31a1c
1219	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
2993	Reef.11.13	#fee0b6	2	#1b9e77	Group6	#e31a1c
1296	Reef.11.13	#fee0b6	2	#1b9e77	Group6	#e31a1c
2999	Lilipuna.Fringe	#f1a340	2	#1b9e77	Group6	#e31a1c
1281	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
2861	HIMB	#b35806	2	#1b9e77	Group6	#e31a1c
2979	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
1225	HIMB	#b35806	2	#1b9e77	Group6	#e31a1c
2026	Reef.42.43	#542788	2	#1b9e77	Group6	#e31a1c
1303	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
1571	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
1330	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
1487	Lilipuna.Fringe	#f1a340	2	#1b9e77	Group6	#e31a1c
1329	Lilipuna.Fringe	#f1a340	2	#1b9e77	Group6	#e31a1c
1416	Reef.11.13	#fee0b6	2	#1b9e77	Group6	#e31a1c
1676	Reef.42.43	#542788	2	#1b9e77	Group6	#e31a1c
1418	Lilipuna.Fringe	#f1a340	2	#1b9e77	Group6	#e31a1c
2527	Reef.18	#d8daeb	2	#1b9e77	Group6	#e31a1c
1169	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
1168	Reef.35.36	#998ec3	2	#1b9e77	Group6	#e31a1c
1059	Reef.11.13	#fee0b6	2	#1b9e77	Group7	#b15928
2210	Reef.42.43	#542788	2	#1b9e77	Group7	#b15928
1653	HIMB	#b35806	2	#1b9e77	Group8	#000000
1721	Lilipuna.Fringe	#f1a340	2	#1b9e77	Group8	#000000
1445	Reef.11.13	#fee0b6	2	#1b9e77	Ungroup	#808080
1205	Reef.35.36	#998ec3	2	#1b9e77	Ungroup	#808080
2550	Reef.18	#d8daeb	2	#1b9e77	Ungroup	#808080
1254	Reef.42.43	#542788	3	#d95f02	Ungroup	#808080
2185	HIMB	#b35806	3	#d95f02	Ungroup	#808080
1415	Reef.11.13	#fee0b6	2	#1b9e77	Ungroup	#808080
