1762	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP4_1762_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP4_1762_R2.fastq.gz
2413	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP7_2413_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP7_2413_R2.fastq.gz
2012	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP8_2012_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP8_2012_R2.fastq.gz
2357	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP9_2357_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP9_2357_R2.fastq.gz
1147	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP11_1147_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP11_1147_R2.fastq.gz
2534	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP3_2534_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP3_2534_R2.fastq.gz
1220	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP4_1220_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP4_1220_R2.fastq.gz
2877	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP5_2877_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP5_2877_R2.fastq.gz
2870	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP6_2870_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP6_2870_R2.fastq.gz
2878	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP7_2878_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP7_2878_R2.fastq.gz
1451	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP9_1451_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP9_1451_R2.fastq.gz
2873	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP9_2873_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP9_2873_R2.fastq.gz
2064	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP10_2064_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP10_2064_R2.fastq.gz
1596	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP11_1596_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP11_1596_R2.fastq.gz
2414	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP1_2414_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP1_2414_R2.fastq.gz
1707	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP5_1707_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP5_1707_R2.fastq.gz
1466	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP6_1466_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP6_1466_R2.fastq.gz
1728	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP7_1728_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP7_1728_R2.fastq.gz
2513	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP8_2513_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP8_2513_R2.fastq.gz
1696	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP9_1696_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP9_1696_R2.fastq.gz
2300	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP10_2300_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP10_2300_R2.fastq.gz
1227	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP3_1227_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP3_1227_R2.fastq.gz
2087	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP5_2087_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP5_2087_R2.fastq.gz
1138	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP6_1138_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP6_1138_R2.fastq.gz
1595	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP6_1595_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP6_1595_R2.fastq.gz
1709	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP8_1709_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP8_1709_R2.fastq.gz
2304	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP8_2304_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP8_2304_R2.fastq.gz
1131	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP9_1131_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP9_1131_R2.fastq.gz
2202	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP9_2202_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP9_2202_R2.fastq.gz
2305	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP9_2305_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP9_2305_R2.fastq.gz
1559	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP10_1559_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP10_1559_R2.fastq.gz
1641	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP10_1641_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP10_1641_R2.fastq.gz
2363	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP1_2363_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP1_2363_R2.fastq.gz
1471	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP3_1471_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP3_1471_R2.fastq.gz
1060	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP4_1060_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP4_1060_R2.fastq.gz
2002	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP4_2002_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP4_2002_R2.fastq.gz
1563	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP5_1563_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP5_1563_R2.fastq.gz
1757	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP5_1757_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP5_1757_R2.fastq.gz
1594	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP9_1594_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP9_1594_R2.fastq.gz
2409	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP7_2409_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP7_2409_R2.fastq.gz
2564	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP8_2564_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP8_2564_R2.fastq.gz
1536	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP10_1536_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP10_1536_R2.fastq.gz
1582	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP11_1582_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP11_1582_R2.fastq.gz
1647	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP11_1647_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP11_1647_R2.fastq.gz
2005	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP1_2005_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP1_2005_R2.fastq.gz
1617	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP3_1617_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP3_1617_R2.fastq.gz
1701	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP4_1701_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP4_1701_R2.fastq.gz
1765	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP8_1765_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP8_1765_R2.fastq.gz
1238	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP10_1238_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP10_1238_R2.fastq.gz
1732	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP10_1732_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP10_1732_R2.fastq.gz
1239	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP1_1239_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP1_1239_R2.fastq.gz
2195	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP4_2195_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP4_2195_R2.fastq.gz
1090	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP7_1090_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP7_1090_R2.fastq.gz
1820	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP7_1820_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP7_1820_R2.fastq.gz
1043	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP1_1043_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP1_1043_R2.fastq.gz
1542	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP6_1542_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP6_1542_R2.fastq.gz
2743	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP1_2743_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP1_2743_R2.fastq.gz
2750	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP3_2750_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATHC_TP3_2750_R2.fastq.gz
1581	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP4_1581_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTAC_TP4_1581_R2.fastq.gz
1343	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP4_1343_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP4_1343_R2.fastq.gz
1427	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP7_1427_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP7_1427_R2.fastq.gz
1184	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP8_1184_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_HTHC_TP8_1184_R2.fastq.gz
1159	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP10_1159_R1.fastq.gz	/scratch/timothy/TranscriptomeAnalysis_Mcapitata_Pacuta_TimeSeriesDE/RNA_Seq_data/raw_reads_renamed/Pacuta_ATAC_TP10_1159_R2.fastq.gz
